table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
transactions,card_last_four,fact_quantity_on_hand_nm,False,0.24741130052683197,,random
products,created_date,datj_pedido,False,0.6082011130422456,,semantic_similar
financial_accounts,account_currency,account_currency_reference,True,0.9666076723953573,positive,
orders,coupon_code,temp_quantity_available,False,0.3311925280427573,,random
products,product_name,item_subcategory_reference_description,False,0.5188429533287214,,semantic_similar
employees,benefits_eligible,DISCOUNT_AMOUNT,False,0.36037643616523785,,semantic_similar
products,product_id,new_item_id,True,0.9274342232026849,positive,
customers,customer_id,bkp_item_id_VAluE,False,0.5577090876673756,,semantic_similar
financial_accounts,closing_date,date_of_irth,False,0.14246421383111418,,random
orders,customer_id,TRANSACTION_ID_REFERENCE,False,0.6064270605752271,,semantic_similar
inventory,reorder_point,rebooking_point,True,0.8780913959022922,positive,
transactions,chargeback_flag,fact_order_status_key,False,0.33682999416656095,,semantic_similar
transactions,customer_id,raw_Old Batch Number,False,0.5036286835159741,,semantic_similar
products,brand_name,tbl_brandname_reference,True,0.9674788444604498,positive,
orders,shipping_zip,fact_iban_nm,False,0.23722791200311952,,random
financial_accounts,opening_date,final_src_opening_daet,True,0.8849103632089984,positive,
transactions,customer_id,cli_id_amount,True,0.963920515057313,positive,
products,product_price,old_new_tax_amount,False,0.6478916955760264,,semantic_similar
financial_accounts,routing_number,db_overdraft_limit_ref,False,0.4220082047043271,,intra_domain_easy
financial_accounts,swift_code,itemsubcategorynumber_code,False,0.13373422051905767,,random
products,created_date,Actual_DEliVry_vaLue,False,0.3405180948657165,,semantic_similar
employees,hire_date,opening_date_reference_quantity,False,0.32004381056317627,,semantic_similar
orders,order_notes,src_ordernotes,True,0.9706689602816603,positive,
inventory,item_name,product_name_value_v2,False,0.5962752573840404,,semantic_similar
financial_accounts,account_id,usr_id_description,False,0.6758474426247808,,semantic_similar
financial_accounts,account_type,src_payment_method_at,False,0.5843272350120298,,semantic_similar
transactions,risk_score,eorder_point_ref,False,0.27401847944524826,,random
orders,delivery_date,Dim_hIre_DAtE,False,0.3179125758093236,,semantic_similar
employees,employee_id,stg_employeei_d_2023,True,0.8860954920540965,positive,
transactions,customer_id,customhrid_new,False,0.456213049130147,,lexical_similar
inventory,item_name,kender_id_old,False,0.15666181796330575,,random
employees,benefits_eligible,src_riskscore,False,0.4919275224390914,,semantic_similar
orders,payment_method,payment_method_key_description,False,0.41666114809636434,,lexical_similar
employees,hire_date,53_Office_Location,False,0.18963730600668766,,intra_domain_easy
financial_accounts,account_number,fact_customer_id_2023,False,0.46691554924935164,,semantic_similar
orders,order_priority,orderpriority,True,0.985976617981985,positive,
customers,customer_name,reorder_quantitsy_code,False,0.17194866686670546,,random
transactions,batch_number,App_oLD_CusTomerb_sTAtus,False,0.2548142460419601,,random
orders,payment_method,acctzwp,False,0.3479375559779837,,random
orders,customer_id,FACT_ITEM_CODE,False,0.6583347974153414,,semantic_similar
orders,order_source,old_waccount_type,False,0.6555939654904042,,semantic_similar
financial_accounts,account_number,final_sys_account_number_amt,True,0.8901723995061821,positive,
products,supplier_id,TBL CUSTOMER-ID,False,0.4366780470007216,,semantic_similar
financial_accounts,interest_rate,inTeRest_rate,True,0.930474382085766,positive,
transactions,transaction_amount,TRANSACTION AMOUNT ID,True,0.8857737262221721,positive,
financial_accounts,overdraft_limit,overdraft_limit_nujm,True,0.9200255154991217,positive,
orders,order_id,customer_id_mat,False,0.30902912731625404,,semantic_similar
orders,order_status,Transactionstatus,False,0.46538334029217154,,semantic_similar
customers,registration_date,Last_received_date,False,0.6661110891835706,,semantic_similar
employees,benefits_eligible,RISK_SCORE,False,0.4316484924223336,,semantic_similar
orders,payment_method,dim_payment_method_2023_code,True,0.962826440833919,positive,
transactions,transaction_status,tgt_order_priority,False,0.3611392614210368,,semantic_similar
financial_accounts,branch_code,branchcodenumber,True,0.9650697097252547,positive,
employees,employee_email,Employee_Email_Key,True,0.9428322117513718,positive,
financial_accounts,account_id,fAct_manAger_Id_flag,False,0.6531096414177252,,semantic_similar
transactions,card_type,stg_caid_type,True,0.9245082651861614,positive,
orders,order_total,DB_ANNUAL_FEE_REFERENCE,False,0.11687084345004628,,random
employees,skill_level,ACTUAL_DELIEVRY_KEY,False,0.3230097957993686,,random
customers,customer_email,sys_stg_customer_email,True,0.8597231095325959,positive,
transactions,chargeback_flag,src_order.priority_old,False,0.560468351652784,,semantic_similar
employees,years_experience,customer_type_val,False,0.23599738953624222,,random
orders,customer_id,master_old account number,False,0.4107183416079035,,semantic_similar
orders,customer_id,Merchant Id,False,0.40992516225588416,,semantic_similar
transactions,transaction_type,eorder_volume,False,0.14973447794520767,,random
employees,employee_id,Branchcode,False,0.41166885947499643,,semantic_similar
customers,last_login_date,Termination.Date.Ref,False,0.6118293035478521,,semantic_similar
products,product_id,arch_product_id_value,True,0.8578485888232871,positive,
orders,shipping_zip,ORDER-PRIORITY,False,0.1313882081044104,,intra_domain_easy
orders,payment_method,shc_account_status,False,0.37919813895326354,,semantic_similar
transactions,batch_number,batch_number_number,True,0.9247067209165168,positive,
products,product_price,transaction_amount_value_v2,False,0.6900195239659593,,semantic_similar
inventory,unit_cost,NeT_total,False,0.6912220087087917,,semantic_similar
transactions,currency_code,account_status_val_code,False,0.3127799005998786,,semantic_similar
orders,discount_amount,NET_MOUNT_REF_num,False,0.695606869490909,,semantic_similar
employees,hire_date,tempaemployee_email,False,0.29505350215182685,,intra_domain_easy
products,warranty_period,goods_category_reference,False,0.22215951243947357,,intra_domain_easy
employees,benefits_eligible,393_new_benefits_eligible_ref,True,0.8814519654315909,positive,
employees,termination_date,LaSt.sold.date.Id,False,0.42164157386956197,,semantic_similar
orders,shipping_cost,orig_Obrdid,False,0.45460150251763765,,intra_domain_easy
orders,order_date,bkp_gender,False,0.23716686140319618,,random
inventory,markup_percentage,countresyrved_time,False,0.326208748668947,,intra_domain_easy
orders,order_total,final_interest_rate_reference,False,0.5312722672735327,,semantic_similar
products,product_name,fact_item_subcategory,False,0.6537591154142072,,semantic_similar
transactions,transaction_type,dim_rereuest_point,False,0.38630668610475505,,random
customers,date_of_birth,use_phone,False,0.38487472465305705,,intra_domain_easy
products,created_date,temp_iban_addr,False,0.1010559181457729,,random
transactions,transaction_type,request_notes_number,False,0.43579112346004506,,semantic_similar
employees,manager_id,temp_zanager_id,True,0.8834412621299764,positive,
products,supplier_id,vednor_id_amt,False,0.5700753432435297,,semantic_similar
customers,date_of_birth,arch_PREFERRED_LANGUAGE,False,0.49474975090972806,,intra_domain_easy
transactions,fees,old_markup-percentage,False,0.5768826048061715,,semantic_similar
orders,shipping_city,UKSERSTATE,False,0.684443223865272,,semantic_similar
employees,benefits_eligible,netvlaue_old,False,0.5054060948825047,,semantic_similar
customers,customer_state,shipping_zip_ref_amt,False,0.5994917020810804,,semantic_similar
financial_accounts,account_balance,arch_fees_number,False,0.6408181226175624,,semantic_similar
transactions,authorization_code,bkp_merchant_id_reference,False,0.19516128382471992,,intra_domain_easy
customers,customer_id,custivd,True,0.934334413443136,positive,
products,product_price,bbkp_overdraft_limit,False,0.5631088546391305,,semantic_similar
orders,order_id,ROUTING_NUMBER,False,0.3760137394696246,,semantic_similar
orders,order_id,employee_id_amt,False,0.44680306685536697,,semantic_similar
employees,years_experience,arch_worker_id,False,0.44816359952240725,,intra_domain_easy
transactions,authorization_code,bkp_authorization_code,True,0.877912927005216,positive,
products,product_id,next_account type,False,0.31639708444730175,,random
inventory,item_code,EMPlOYeE_id_REf,False,0.40135607751641766,,semantic_similar
transactions,customer_id,master_SRC_ACCOUNT_NUMBER_V2,False,0.5065281155225134,,semantic_similar
customers,registration_date,LAST_SOLD_DATE_REFERENCE,False,0.4672888488720883,,semantic_similar
transactions,transaction_date,acTuaLdeliveryAmT,False,0.5536447515077627,,semantic_similar
orders,shipping_city,dim_shipping_city,True,0.9192401165615286,positive,
orders,order_priority,new_ransaction_status,False,0.3607348623036213,,semantic_similar
products,last_updated,LAST_LOGIN_DATE,False,0.5146802227200978,,semantic_similar
customers,customer_city,syS-CLiENtcitY,True,0.9162464452739298,positive,
orders,order_source,fact_transaction_type_info,False,0.4370827047727923,,semantic_similar
financial_accounts,closing_date,app_last_login_date_key,False,0.515038908915012,,semantic_similar
orders,order_source,order_source_num,True,0.9394945852979347,positive,
orders,order_id,EMP_ID_ind,False,0.6936248383582894,,semantic_similar
orders,payment_method,gNew_aCcount_CuRrencY,False,0.3057063774695176,,semantic_similar
financial_accounts,account_number,stG_emPloYEe_ID_164_val,False,0.4198703539087686,,semantic_similar
customers,customer_id,app_Customer_id,False,0.32766456169171065,,lexical_similar
orders,customer_id,src_model_number,False,0.30794969252513404,,semantic_similar
transactions,reference_number,new_reference_number,True,0.8594598441963132,positive,
orders,order_source,new_currencycode,False,0.30951331998617987,,semantic_similar
customers,customer_city,src_TGT_SHIPPING_CITY,False,0.3331447326589636,,semantic_similar
transactions,transaction_type,txntpe,True,0.8971251647107276,positive,
customers,last_login_date,new_delivery_date_date,False,0.4911935620667536,,semantic_similar
orders,tax_amount,tax.amount,True,0.9129104241402781,positive,
customers,registration_date,dim_created_date_val,False,0.670428374067355,,semantic_similar
customers,customer_id,Productid,False,0.34175624146491507,,semantic_similar
transactions,transaction_type,order_notes_reference_date,False,0.5401868753950618,,semantic_similar
financial_accounts,account_balance,new_transactoin_amount_726,False,0.6361306647100283,,semantic_similar
customers,customer_id,tbl_tmp_terminal_id,False,0.5145804605449906,,semantic_similar
employees,job_title,job_title_value_addr,True,0.9610746758380457,positive,
inventory,unit_cost,tmp-order-total,False,0.43957668596615845,,semantic_similar
employees,hire_date,TBL_TXN_DAAE,False,0.6721680128969227,,semantic_similar
transactions,transaction_type,bkp_transactionn_type,True,0.8529264180418887,positive,
employees,salary,discount_amount_number_v1,False,0.4884161650710941,,semantic_similar
transactions,transaction_amount,Tax-Amuont-Amt,False,0.35355167809937804,,semantic_similar
financial_accounts,account_balance,dim_unit_ost_quantity,False,0.6965994497037955,,semantic_similar
inventory,item_category,bkp_product_name_quantity,False,0.48115682680085214,,semantic_similar
customers,customer_country,product_category_id_809,False,0.26837155651538125,,random
employees,employee_email,SRC_EMPLOYEE_EMAIL,True,0.9404019560641934,positive,
customers,customer_city,SHIPPINGS_TATE,False,0.6055552943374974,,semantic_similar
orders,order_id,sTg_bRaNch_CodE,False,0.5592195684503254,,semantic_similar
products,product_id,Transaction.Id_amount,False,0.6188296203649601,,semantic_similar
customers,customer_id,next_custmer_id_code,True,0.9666101906307172,positive,
transactions,transaction_id,batch-nmber_val,False,0.5502250130653774,,semantic_similar
transactions,transaction_id,teMP_Product_iD,False,0.3364439801647101,,semantic_similar
inventory,last_sold_date,lAst_LogiN_date_val,False,0.652791141923376,,semantic_similar
transactions,fees,fees_nuam,True,0.9772501581882658,positive,
financial_accounts,interest_rate,Transaction-Amount-Ref,False,0.5200551813637453,,semantic_similar
transactions,payment_method,tgt_transaction_id,False,0.45672789924250745,,intra_domain_easy
financial_accounts,last_transaction_date,laSttRansAcTiOndateref2023,True,0.9215349511043281,positive,
orders,discount_amount,dim_unit_cosot_2023,False,0.5158752298385165,,semantic_similar
customers,occupation,CUSTOMERSTATE_time,False,0.31325370419101906,,intra_domain_easy
transactions,card_last_four,card_last_four_id_addr,True,0.8646888083626658,positive,
customers,registration_date,tgt_11_termination_dabe_num,False,0.6901476915597693,,semantic_similar
orders,shipping_address,accountzip,False,0.5299666055801643,,semantic_similar
