table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
customers,customer_id,stg_product_id_number,False,0.37037428084752616,,semantic_similar
financial_accounts,interest_rate,unit_cost_amt_num,False,0.5023907761238742,,semantic_similar
orders,shipping_zip,src_new_shipping_state,False,0.7864681920812602,,intra_domain_hard
customers,customer_id,fact_new_terminal_id,False,0.4946113044677556,,semantic_similar
transactions,transaction_date,Order_date,False,0.6726399470539871,,semantic_similar
financial_accounts,monthly_fee,curr_MoNthlY fee Id,True,0.9053905264219343,positive,
employees,hire_date,dim_last_transaction_date,False,0.37170019100449014,,semantic_similar
employees,phone_extension,final_customer_email,False,0.38019691810782663,,semantic_similar
transactions,chargeback_flag,src.transaction.status_ts,False,0.19103609028548948,,intra_domain_easy
orders,actual_delivery,tmp_CUSTOMER TYPE NUM,False,0.33131283983909016,,random
inventory,last_sold_date,purchasdate,False,0.5525084813374936,,semantic_similar
customers,customer_address,stg_diM_CuStomeR_AddREss,True,0.9549705458117855,positive,
products,product_weight,goodspirce,False,0.5029066362761808,,intra_domain_hard
transactions,transaction_type,vccount_type_amt_216,False,0.6122176727661826,,semantic_similar
employees,employee_email,tbl_usrphone,False,0.3814635311157799,,random
orders,order_id,utilisateur_id,False,0.637726776515756,,semantic_similar
transactions,fees,dim_markup_perecntage,False,0.6473976871545684,,semantic_similar
inventory,reorder_point,reorder.point_741,True,0.9298415389505569,positive,
employees,benefits_eligible,236_discount_amt,False,0.4678060298714496,,semantic_similar
transactions,transaction_type,tgt_bkp_account_currency,False,0.41562712139903524,,semantic_similar
financial_accounts,branch_code,tmp_pbranch_code,True,0.9208315778331388,positive,
orders,order_notes,Order-Notes,True,0.851969555877502,positive,
employees,employee_id,model_number_ref_dt,False,0.6554663530252519,,semantic_similar
employees,manager_id,db_customer_id_code,False,0.318163595528818,,semantic_similar
employees,manager_id,account_id_id_address,False,0.6863756782336305,,semantic_similar
employees,performance_rating,src_authorization_code,False,0.21149347212887584,,random
customers,customer_city,old.shipping.state_date,False,0.38740964318532656,,semantic_similar
inventory,last_sold_date,STG_INVENTORY_QUANTITY,False,0.38686138760101496,,random
transactions,currency_code,order_notes_value_id,False,0.5624061229032051,,semantic_similar
orders,order_date,last.updated,False,0.3423950088752509,,semantic_similar
products,product_id,new_account_number,False,0.6630493062742416,,semantic_similar
inventory,selling_price,dm_product_price,False,0.6030297030807028,,semantic_similar
orders,order_total,accoUnt_BalAnce_VaL,False,0.5178857985986202,,semantic_similar
transactions,authorization_code,Txnid,False,0.34225889223321115,,intra_domain_easy
orders,customer_id,curr_vendor_id_ref,False,0.5853416897087448,,semantic_similar
products,product_id,src_clicity,False,0.24065451056738596,,random
orders,order_source,ORDER_SOURCE_v2,True,0.8882137645372687,positive,
inventory,last_sold_date,prev_ORDER_DATE_AMT_31,False,0.49105099977340033,,semantic_similar
employees,salary,fact_saalry,True,0.9311540715728017,positive,
employees,education_level,years_experience_amt_flg,False,0.44255651340943936,,intra_domain_easy
financial_accounts,account_number,acctid,False,0.600282038362222,,semantic_similar
employees,department,Src-Department,True,0.9705527115300713,positive,
orders,order_id,merchant_id_973_value,False,0.6353456126493815,,semantic_similar
inventory,vendor_id,tmp sIze,False,0.24749110213564685,,random
transactions,currency_code,warehouse.location_qty,False,0.19606300987450348,,random
products,product_cost,saljary_id,False,0.4111117841613133,,semantic_similar
products,product_category,Cuswtomer.Zip 29,False,0.3388160318617177,,random
products,product_cost,customer_location,False,0.2605399390145103,,random
orders,discount_amount,551_BENEFITS_ELIGIBLE,False,0.3268524004323732,,semantic_similar
transactions,transaction_amount,TRANSACTION_PRICE,True,0.9233951221025377,positive,
employees,manager_id,customer_id_reference_amt,False,0.6957406075747047,,semantic_similar
inventory,last_sold_date,last_sold_date_val,True,0.9425594137388237,positive,
products,model_number,model_numbre_ref,True,0.9657701544113626,positive,
orders,customer_id,FACT.CUSTOMER.ID,False,0.27488540821393853,,lexical_similar
transactions,risk_score,Risk_Score_Num_description,True,0.8891083461435663,positive,
inventory,last_sold_date,arch_LAST_TRANSACTION_DATE_CODE_702,False,0.32947418242787635,,semantic_similar
orders,order_notes,Branch_Lode_Id,False,0.13197475707890324,,random
employees,employment_status,tmp_ordeer_status,False,0.3271301911524647,,semantic_similar
employees,phone_extension,raw_fact_customer_type,False,0.2180148536712412,,random
employees,benefits_eligible,master_minimuM-balAnce-val,False,0.34560868370241615,,semantic_similar
orders,order_total,tEmp_overdraft_Limit,False,0.5827877617412336,,semantic_similar
transactions,customer_id,tgt_employee_id_number,False,0.3711592758964357,,semantic_similar
employees,employee_id,terminal_id_val_ind,False,0.658072603882193,,semantic_similar
orders,order_date,opening_date_668,False,0.3624829980618731,,semantic_similar
financial_accounts,account_id,performance_rating_key_ind,False,0.346856734381589,,random
products,product_id,db_order_idref,False,0.6691395224354294,,semantic_similar
products,supplier_id,sRc_CUstomer_id,False,0.5888546289223687,,semantic_similar
employees,benefits_eligible,AppBenefitsEligibleId,True,0.8909245664743084,positive,
customers,preferred_language,item_category_ref,False,0.19099821796875283,,random
products,product_id,product_id_key,True,0.8904956780551008,positive,
orders,order_date,dim_registration_date_nm,False,0.515093797716828,,semantic_similar
employees,sick_days,old_sick_days,True,0.874867515035342,positive,
orders,shipping_state,SHIPPING_vSTATE,True,0.9745824901067586,positive,
products,product_id,cusomer_id_ref,False,0.3211883685353807,,semantic_similar
customers,registration_date,closing_date_reference_v2,False,0.6574991398449627,,semantic_similar
inventory,item_name,product_name_data,False,0.4051182361098783,,semantic_similar
inventory,item_name,suname,False,0.541066016852844,,semantic_similar
inventory,quantity_reserved,coUntreSERved,True,0.8658513063096722,positive,
inventory,last_sold_date,Delivery-Date,False,0.5528715363211676,,semantic_similar
products,supplier_id,USR_ID,False,0.41434999727234,,semantic_similar
products,created_date,DELIVERY_DATE_580_number,False,0.49733271566728277,,semantic_similar
products,product_cost,db_Risk_score,False,0.31458924273160765,,semantic_similar
transactions,customer_id,customR Id,True,0.862506327240023,positive,
employees,years_experience,raw_phone.exteision,False,0.3486942749010261,,intra_domain_easy
transactions,reference_number,172_batch_number_numberp,False,0.26064453843421187,,random
customers,date_of_birth,stg_overdraft.limit.id,False,0.32788747597255924,,random
inventory,item_id,tgt_produc_tdescription,False,0.31547086807190927,,random
transactions,transaction_type,account_typte_val,False,0.47984483998687383,,semantic_similar
orders,shipping_city,shippign_zip_value_503,False,0.4841772593255215,,intra_domain_hard
orders,customer_id,Manager_id,False,0.31821732666935176,,semantic_similar
inventory,quantity_on_hand,temp_reorder_quantity_details,False,0.31659031953448,,intra_domain_easy
products,product_name,tiEM-name,False,0.33296160827989607,,semantic_similar
products,product_weight,PRODUCT_WEIGHT_ID,True,0.8701046822124724,positive,
transactions,chargeback_flag,fact_Dim_Hire_Date,False,0.1958198970000631,,random
employees,job_title,bkp_monthly_fee,False,0.26912587266332666,,random
products,product_description,skudescription_827_nm,True,0.9723998363742798,positive,
financial_accounts,opening_date,expiration_kate_number,False,0.583989883939491,,semantic_similar
employees,salary,dim_merchandise_weight,False,0.28850819143903417,,random
products,product_cost,rax_cost,False,0.5368174203835605,,semantic_similar
financial_accounts,iban,src_iban_address,True,0.9687754447234104,positive,
transactions,fees,new_unit_cost,False,0.6263784877934788,,semantic_similar
products,product_price,SRC SHIPPING COST 2023,False,0.3362675684355554,,semantic_similar
customers,registration_date,last_received_date_v2,False,0.3450078726981467,,semantic_similar
financial_accounts,account_id,app_src_skill_level,False,0.21028615810061324,,random
transactions,net_amount,raw_netprice,True,0.9085466891102882,positive,
products,product_id,db_staff_id,False,0.405306668520786,,semantic_similar
employees,salary,account_balance_vnal,False,0.44591997510829506,,semantic_similar
employees,termination_date,tmp_last_received_date_indicator,False,0.5221474067177045,,semantic_similar
inventory,last_received_date,dim_model_number,False,0.10083426135696794,,random
financial_accounts,swift_code,swift_ocde_amt_ind,True,0.9347116031699927,positive,
financial_accounts,account_status,temp_OVeRdrAft_limIT,False,0.48001784227634103,,intra_domain_easy
transactions,transaction_status,db_dim_fees,False,0.40335048593453127,,intra_domain_easy
employees,vacation_days,vacation_aays_number,True,0.8769509928201241,positive,
inventory,warehouse_location,dim_customer_state_id,False,0.508565714677728,,semantic_similar
customers,customer_city,shipping-city_v2,False,0.5498226610020895,,semantic_similar
customers,customer_id,factcustomerid,False,0.6759817038910267,,semantic_similar
products,last_updated,dim_last-login-date,False,0.35469780829973685,,semantic_similar
orders,order_id,prdid,False,0.5427759694025398,,semantic_similar
orders,shipping_cost,shipping_cost_amt_ts,True,0.9459674635026789,positive,
orders,shipping_cost,dim_shippin_gcost,True,0.9871042528543112,positive,
financial_accounts,account_id,dim_minimum_balance,False,0.35916353023540115,,intra_domain_easy
employees,education_level,JOB_TTLE_AMT,False,0.21530573770139513,,intra_domain_easy
transactions,transaction_id,arch_item_code_nqumber,False,0.3745876874659777,,semantic_similar
products,size,cjard_type_code,False,0.16066123748817546,,random
orders,shipping_address,raw_724_customer_city_id,False,0.3999732421197315,,semantic_similar
customers,customer_name,old_date_of_birth_data,False,0.17370079570250319,,intra_domain_easy
employees,salary,salary_id_old,True,0.8595143314337034,positive,
orders,order_source,account_status_num,False,0.46530348244442477,,semantic_similar
products,product_price,final_DIscount_amont_num,False,0.6444159759256242,,semantic_similar
employees,department,department_reference_840,True,0.9076096070941457,positive,
orders,payment_method,pord_id_flg,False,0.2863651425192075,,random
transactions,transaction_amount,order_total_val,False,0.5776554041406576,,semantic_similar
orders,order_total,new_risk_score,False,0.6952330475496334,,semantic_similar
inventory,item_name,Product_Details,False,0.4056124655467659,,semantic_similar
orders,shipping_city,tmp_custcity_v1,False,0.5539224531735267,,semantic_similar
customers,customer_address,CUSTOMER-PLACE,True,0.859716439523245,positive,
products,brand_name,BrandnaMe,True,0.9527019571083115,positive,
products,product_description,tmp_review_count_value,False,0.19253561105096445,,intra_domain_easy
inventory,item_code,order_id_code_ind,False,0.41110647442608067,,semantic_similar
employees,hire_date,transaction_date_key_12_id,False,0.518139453952358,,semantic_similar
inventory,reorder_quantity,temp_reorder_quantity_info,True,0.8624140997961985,positive,
customers,customer_id,Kbp_Vendor_Id,False,0.6803345345050327,,semantic_similar
orders,order_total,benefitS_eLIgIBlE_vAl,False,0.5084346269153258,,semantic_similar
orders,tax_amount,TX_AMT,True,0.9242158606958891,positive,
financial_accounts,account_balance,db_prod_price,False,0.37070015164327735,,semantic_similar
inventory,unit_cost,New-Unit-Cost,True,0.9654606413732808,positive,
customers,customer_address,Customer_Status_Num,False,0.71688514491727,,intra_domain_hard
orders,order_source,dIm ordER sOurce,True,0.9892187374403778,positive,
customers,customer_id,hist_branch_code_code,False,0.5681148175138122,,semantic_similar
orders,shipping_city,batch number ref 2023_ts,False,0.15723350590028665,,random
products,product_dimensions,orig_Product_Dimensions_Num,True,0.9707604996672587,positive,
transactions,transaction_status,src_employment_status,False,0.40993294197176566,,semantic_similar
orders,discount_amount,new_discountsamount,True,0.8971255144209693,positive,
employees,hire_date,next_closing_date_ref,False,0.6403204570013732,,semantic_similar
employees,hire_date,SRc_vacatIOn_dAys,False,0.2963457527313165,,intra_domain_easy
orders,coupon_code,order-source_ind,False,0.14493520017037953,,intra_domain_easy
products,last_updated,curr_new_actual_delivery,False,0.366874386394932,,semantic_similar
employees,performance_rating,tgT_item_cAtEgoRy,False,0.24614415000988676,,random
inventory,quantity_on_hand,volumeonahnd,True,0.9389592698409693,positive,
products,product_id,bkp_product_id,True,0.9781570043419977,positive,
financial_accounts,account_number,db_Manager_id_ind,False,0.465691224780846,,semantic_similar
inventory,unit_cost,countresenrved,False,0.48821484240614177,,intra_domain_easy
