file_name,table
report.dat,orders
PAYMENTS.TSV,transactions
MastER.xlsx,products
staging_customers.tsv,customers
catalog_jan.txt,products
contact_list.tsv,customers
ORDERS_2024_01.TSV,orders
member_list.tsv,customers
prod_staff.parquet,employees
clients.xlsx,customers
transactions_with_products.csv,products
staging_clients.parquet,customers
raw_personnel.csv,employees
combined_transactions_customers.csv,transactions
transaction_data.xlsx,transactions
transactions_with_customers.csv,customers
purchase_history.xlsx,orders
order_export_final.csv,orders
Dev_Sku_List.Tsv,products
CATALOG_Q1.CSV,products
products_with_orders.xlsx,orders
order_export_latest.csv,orders
TraNsACtIOnS_jAN_2024.tSV,transactions
product_list.csv,products
Contact_List.Parquet,customers
Payment_History.Parquet,transactions
transaction_data.parquet,transactions
PAYMENT_HISTORY.XLSX,transactions
CUSTOMERS_2024.XLSX,customers
Data.Csv,products
transaction_log.xlsx,transactions
transactions_q1_2024.xlsx,transactions
Product_Master.Txt,products
PAYMENT_DATA.XLSX,transactions
financial_report.dat,transactions
transaction_log.xlsx,transactions
items.xlsx,products
ProDUCT_MAstEr.paRqUet,products
customers_20240115.tsv,customers
PAYMENT_HISTORY.TSV,transactions
Product_Data.Xlsx,products
customer_master.csv,customers
data.XlSX,customers
team_roster.csv,employees
hr_export.csv,employees
data.txt,orders
DATA.TXT,transactions
product_master.txt,products
REPORT.DAT,orders
data.dat,orders
data.txt,transactions
Sales_Data.Xlsx,orders
ORDer_DETAIlS.xlSx,orders
data.csv,customers
RAW_CUSTOMERS.CSV,customers
hr_expOrt.XlsX,employees
oRdErS.tSV,orders
orders_with_employees.xlsx,employees
products_transactions.xlsx,transactions
product_list.parquet,products
invoICE_DatA.XLsx,orders
DEV_BOOKINGS.CSV,orders
raw_payment_data.tsv,transactions
staging_hr_data.xlsx,employees
Transactions.Parquet,transactions
products.csv,products
Payment_Log.Txt,transactions
TRANSACTION_DATA.CSV,transactions
Customer_Data.Xlsx,customers
staging_items.tsv,products
EMPLOYEE_DATA.CSV,employees
CuStoMER_DaTa.tSv,customers
TRANSACTION_LOG.TSV,transactions
cUStOMErS_JAN_2024.pArQuET,customers
transactions_products.csv,products
employee_master.tsv,employees
PRODUCT_MASTER.XLSX,products
report.csv,orders
billing_data.tsv,transactions
TRANSACTIONS.TXT,transactions
USER_dATA.pARqUet,customers
billing_data.parquet,transactions
customers_employees.xlsx,employees
employees_2024_01.txt,employees
daTa.DAt,products
bookings.xlsx,orders
products_with_orders.xlsx,orders
transactions_orders.csv,orders
PAYMENTS.PARQUET,transactions
Master.Xlsx,products
employees_orders.csv,orders
TrAnSACTIOnS_JaN_2024.tSV,transactions
FINANCIAL_REPORT.CSV,transactions
report.txt,orders
customer_master.parquet,customers
REPORT.XLSX,orders
Staging_Billing_Data.Parquet,transactions
pAyMENT_HISTOry.csv,transactions
report.dat,orders
TRansACTions.csv,transactions
orders.txt,orders
customers_2024.parquet,customers
billing_data.xlsx,transactions
employees_with_products.xlsx,products
SALES.TSV,orders
combined_products_employees.xlsx,products
staging_purchases.csv,orders
Employees_2024_01.Csv,employees
payroll_data.parquet,employees
EMpLOYeeS.txT,employees
Client_Database.Xlsx,customers
PAYMENTS.PARQUET,transactions
transactions_with_customers.csv,customers
data.txt,transactions
TRANSACTION_DATA.TSV,transactions
sales_report.dat,orders
Product_Master.Csv,products
order_data.xlsx,orders
billing_data.csv,transactions
customer_master.tsv,customers
fINanCIaL_rePOrT.xlsX,transactions
order_data.parquet,orders
Order_Details.Csv,orders
MasteR.Dat,products
customers_products.csv,products
OrDer_daTA.tXT,orders
raw_team_roster.csv,employees
PAYMENTS.PARQUET,transactions
combined_transactions_customers.xlsx,transactions
DATA.CSV,employees
CUstoMER_ExPORt.TSV,customers
Payment_History.Tsv,transactions
BOOKINGS.TSV,orders
CATaLOG_q1.txt,products
products_2023.tsv,products
Payment_Log.Txt,transactions
orders_transactions.xlsx,transactions
Order_Details.Txt,orders
ORDERS_2024.PARQUET,orders
prodUCT_data.PaRqUET,products
employees_q1_2024.parquet,employees
FiNaNcIAl_RePORt.XLsx,transactions
data.dat,customers
prODUct_CATALOG.Txt,products
DEV_TEAM_ROSTER.PARQUET,employees
prod_payment_history.tsv,transactions
aCCOUNTs.cSv,customers
products_transactions_report.csv,products
Product_Catalog.Csv,products
export_q1.xlsx,orders
Payment_Transactions.Tsv,transactions
order_details.csv,orders
raw_client_database.xlsx,customers
Export_Q1.Csv,customers
employees.parquet,employees
ProdUcT_list.CsV,products
Customer_List_V2.Parquet,customers
roSTer.xLSx,employees
EMPloyee_roSTeR.cSV,employees
RAW_CUSTOMERS.TXT,customers
Dev_Billing_Data.Xlsx,transactions
ORDER_EXPORT_FINAL.PARQUET,orders
data.xlsx,orders
BoOkINgS.ParqUet,orders
data.txt,employees
personnel.csv,employees
PAYMENT_DATA.TSV,transactions
Customers_Jan_2024.Parquet,customers
tEAm_ROsTER.XLsx,employees
transactions_with_employees.csv,employees
product_catalog.tsv,products
CUSTOMER_EXPORT.TSV,customers
export_jan.dat,customers
report.txt,orders
MASTER.XLSX,products
SubSCRiber_data.PARquet,customers
RAW_CLIENTS.PARQUET,customers
Bookings.Parquet,orders
DaTA.dAT,products
products_with_customers.csv,customers
datABasE_DuMP.csV,customers
CustOMEr_liSt_lAtest.Tsv,customers
employee_data.xlsx,employees
payment_log.xlsx,transactions
customers.tsv,customers
products_transactions.csv,transactions
WorKfOrCe.parQUeT,employees
dev_purchases.tsv,orders
DATABASE_DUMP.TXT,customers
employees.xlsx,employees
cUstoMeR_LIst_fINAl.PARQuEt,customers
item_master.parquet,products
Team_Roster.Xlsx,employees
Sales_Report.Csv,orders
EXPoRt_2024.Dat,customers
raw_financial_transactions.xlsx,transactions
payment_history.xlsx,transactions
data.tXT,transactions
hr_expoRt.dat,employees
raw_customers.txt,customers
order_details.txt,orders
rePOrt.Txt,orders
Customer_Export.Csv,customers
Transaction_Log.Tsv,transactions
WorKFoRce.TSv,employees
CATaLog_jaN.XlsX,products
Transaction_Log.Txt,transactions
Dev_User_Data.Xlsx,customers
Bookings.TSv,orders
staging_customers.txt,customers
Master.Txt,products
data.csv,orders
orders.xlsx,orders
hr_data.parquet,employees
employee_master.tsv,employees
data.dat,products
CRM_eXport.PArqUET,customers
oRDeR_HistorY.CSv,orders
report.csv,orders
staging_items.csv,products
prod_financial_transactions.csv,transactions
user_data.xlsx,customers
employee_roster.txt,employees
customers_20240115.tsv,customers
STAff.ParqUet,employees
financial_report.xlsx,transactions
orders_with_transactions.csv,transactions
fInanCIAL_RepOrt.xLsx,transactions
eMPloyeE_MaSTeR.xlSx,employees
data.csv,transactions
employee_roster.txt,employees
transaction_log.tsv,transactions
Transaction_Data.Txt,transactions
Employees_2023.Parquet,employees
pRoDucts.xLsx,products
ORDER_DETAILS.CSV,orders
TRANSACTION_DATA.CSV,transactions
employees_with_customers.csv,customers
StaGInG_SaLEs.CSv,orders
Customers.Tsv,customers
orders_2024.csv,orders
salES_oRdERs.CSv,orders
transaction_data.txt,transactions
PRODUCT_LIST.CSV,products
transaction_data.tsv,transactions
Prod_Merchandise.Tsv,products
Data.Txt,transactions
product_data.parquet,products
billing_data.xlsx,transactions
customers_with_products.csv,products
customers.parquet,customers
cataLOg.pARQUET,products
sales_report.xlsx,orders
PAYMENT_TRANSACTIONS.XLSX,transactions
staff_list.txt,employees
raw_bookings.xlsx,orders
dAtAbASE_dUmp.XLsX,customers
transactions_customers_report.xlsx,transactions
Master.Dat,products
product_master.xlsx,products
employees_2024.txt,employees
combined_customers_products.xlsx,customers
customers.xlsx,customers
employee_roster.xlsx,employees
purchase_history.tsv,orders
Product_Data.Xlsx,products
prod_accounts.xlsx,customers
PROD_CRM_EXPORT.XLSX,customers
financial_report.dat,transactions
orders_2023.tsv,orders
crm_export.tsv,customers
order_details.xlsx,orders
MerchANDISe.csv,products
CUSTOMER_LIST_LATEST.TSV,customers
combined_orders_products.xlsx,orders
transACTIon_Log.XLsx,transactions
Order_History.Csv,orders
oRDER_data.CsV,orders
Payment_Log.Dat,transactions
Roster.Dat,employees
dev_items.parquet,products
ITEMS.CSV,products
workforce.xlsx,employees
STAFF.CSV,employees
customers_2023.tsv,customers
Master.Xlsx,products
STAFF_LIST.TSV,employees
customers.csv,customers
combined_transactions_products.csv,transactions
combined_transactions_orders.csv,transactions
Hr_Export.Csv,employees
Raw_Purchase_History.Csv,orders
financial_transactions.xlsx,transactions
EmPLoYEe_ROstER.tXt,employees
employees_customers.xlsx,customers
Hr_Export.Xlsx,employees
TRANSACTIONS_REPORT.CSV,orders
Prod_Team_Roster.Parquet,employees
orders.tsv,orders
order_history.tsv,orders
CUSTOMERS.TXT,customers
invoice_data.tsv,orders
Stock_Data.Xlsx,products
Products.Tsv,products
employee_master.xlsx,employees
CUstomErS_2024.TsV,customers
employees_orders_report.csv,employees
TRANSACTIONS_REPORT.PARQUET,orders
product_list.txt,products
Export_JAN.dat,customers
Payment_Transactions.Parquet,transactions
customers_with_orders.csv,orders
PAYMENT_TRANSACTIONS.TSV,transactions
combined_products_employees.xlsx,products
Employee_Master.Parquet,employees
customer_data.parquet,customers
Inventory.Parquet,products
master.txt,products
TraNSAcTIoN_data.tSV,transactions
SALES_REPORT.DAT,orders
ORders.PaRQUET,orders
CUSTOMERS_JAN_2024.XLSX,customers
employee_roster.parquet,employees
Order_Export_Final.Txt,orders
employee_roster.tsv,employees
orders_q1_2024.csv,orders
CUSTOMER_LIST_FINAL.TXT,customers
sales_data.parquet,orders
contact_LIsT.CSv,customers
clients.parquet,customers
orders_transactions_report.csv,orders
product_list.xlsx,products
Customers.Csv,customers
Staff.Tsv,employees
Database_Dump.Dat,customers
sales_report.dat,orders
products_customers.xlsx,customers
bookings.xlsx,orders
transactions_employees_report.xlsx,transactions
Sales_Report.Xlsx,orders
Purchase_History.Csv,orders
EmPloyee_DaTa.tsv,employees
sales_orders.txt,orders
saleS_orDErs.Txt,orders
Transactions.Csv,transactions
combined_transactions_orders.xlsx,transactions
salES_ordeRs.tsv,orders
customer_export.txt,customers
ORdEr_HISToRy.CsV,orders
customers_transactions.xlsx,transactions
combined_products_orders.csv,products
empLoYEES.tSV,employees
orders.parquet,orders
PRODUCTS_Q1_2024.TSV,products
orders.txt,orders
Prod_SaleS_datA.tsV,orders
products_20240115.xlsx,products
TRANSACTIONS.XLSX,transactions
BILLING_DATA.PARQUET,transactions
Roster.Csv,employees
empLoyEE_MAster.TXT,employees
InvoIcE_data.tsV,orders
payment_log.txt,transactions
Product_List.Csv,products
transactions_with_orders.csv,orders
data.dat,employees
orders_with_products.xlsx,products
pAYROll_DaTa.xlsX,employees
products_orders.xlsx,orders
EXPORT_20240115.DAT,orders
product_master.txt,products
order_history.tsv,orders
catalog.csv,products
PRODUCT_CATALOG.PARQUET,products
DATA.XLSX,transactions
team_roster.csv,employees
Data.Txt,employees
Workforce.Tsv,employees
prod_inventory.tsv,products
DATA.XLSX,employees
Transactions.Parquet,transactions
employee_data.csv,employees
customers_with_products.xlsx,products
fiNanCIAl_rEPoRt.TxT,transactions
customers_orders.xlsx,orders
Data.Dat,employees
Raw_Payroll_Data.Parquet,employees
product_data.csv,products
employees_with_products.xlsx,products
orders_with_products.xlsx,products
stafF_LIST.txT,employees
employees_transactions_report.xlsx,employees
product_catalog.csv,products
clients.xlsx,customers
WORKFORCE.TSV,employees
sALES_DatA.paRQUEt,orders
CUSTomer_MasTer.Txt,customers
PAYMENTS.XLSX,transactions
customers_products_report.csv,customers
products_20240115.parquet,products
orders_with_transactions.csv,transactions
TRANSACTIONS.TXT,transactions
Master.Xlsx,products
Items.Csv,products
raw_inventory.parquet,products
PAYROLL_DATA.CSV,employees
Transactions.Txt,transactions
prod_merchandise.tsv,products
order_details.csv,orders
clients.csv,customers
catalOG_2024.xlSx,products
Employee_Data.Tsv,employees
Raw_Customers.Xlsx,customers
products_20240115.xlsx,products
data.csv,customers
transactions_report.csv,orders
Export_JaN.cSV,customers
transactions_report.csv,orders
Product_Master.Txt,products
dev_payment_history.tsv,transactions
Order_Export_V1.Tsv,orders
Customer_Data.Tsv,customers
customer_master.xlsx,customers
ORDER_DATA.TSV,orders
member_list.tsv,customers
Transactions_Jan_2024.Parquet,transactions
products_transactions.csv,transactions
Staff.Parquet,employees
item_master.xlsx,products
TRANSACTION_DATA.CSV,transactions
DEV_CONTACT_LIST.PARQUET,customers
employees.tsv,employees
stAfF.PaRQUeT,employees
saLEs_Data.TSv,orders
TRANSACTIONS.XLSX,transactions
EXPORT_20240115.CSV,orders
raw_customers.txt,customers
data.xlsx,customers
datA.CsV,transactions
MASTER.CSV,products
TRANSACTIONS_2023.PARQUET,transactions
data.dat,orders
EmpLOYEES_2024.PARqUET,employees
product_list.csv,products
EMPLOYEES_2024_01.XLSX,employees
order_details.xlsx,orders
customer_export.parquet,customers
report.dat,customers
purcHaSEs.tSV,orders
Prod_Catalog.Xlsx,products
pROd_CatALOg.PArqUET,products
invENTOry.XlSX,products
emPLOYEEs_Jan_2024.tSV,employees
finAnCIal_rEPOrt.DAT,transactions
Order_Details.Xlsx,orders
staging_payments.csv,transactions
PAYMENT_DATA.TSV,transactions
emPloyEE_DaTa.xLsx,employees
orders_with_products.csv,products
PRODUCTS_q1_2024.TsV,products
Customer_Export.Xlsx,customers
transactions_with_employees.xlsx,employees
Customer_Export.Tsv,customers
combined_employees_transactions.csv,employees
orders.xlsx,orders
employee_roster.parquet,employees
customer_data.parquet,customers
Export_Jan.Xlsx,customers
RAw_cuSTOMeRS.pArQUeT,customers
STAFF.TSV,employees
Data.Txt,products
transactions.tsv,transactions
emPlOyeES.TxT,employees
products.parquet,products
oRDERS_2023.xlSx,orders
databAsE_dUMp.txt,customers
CUSTOMER_DATA.CSV,customers
transactions_customers.csv,customers
payment_data.tsv,transactions
transactions_with_employees.xlsx,employees
data.xlsx,customers
PRODUCT_MASTER.TXT,products
customer_master.txt,customers
TraNSacTiON_dAtA.xlsx,transactions
staging_customers.parquet,customers
EMPLOYEE_DATA.TXT,employees
REPORT.CSV,customers
team_roster.tsv,employees
pROdUCtS.XlSX,products
ORDERS_JAN_2024.TSV,orders
Report.Csv,orders
transactions_report.tsv,orders
Payment_Data.Xlsx,transactions
combined_orders_transactions.csv,orders
Transactions_2024_01.Xlsx,transactions
PRODUCtS_2024.tsv,products
ProduCt_catalog.Txt,products
PRODUCTS.TSV,products
CRM_EXPORT.PARQUET,customers
Catalog.Parquet,products
OrDeR_EXpOrt_v2.txT,orders
product_list.tsv,products
DEV_ITEMS.PARQUET,products
TRANSACTION_DATA.XLSX,transactions
FINanCIAl_rEpOrt.Txt,transactions
payment_log.csv,transactions
TRANSACTION_DATA.TXT,transactions
staff_list.csv,employees
PRODUCT_DATA.XLSX,products
products_orders.xlsx,orders
products.xlsx,products
Customer_List_V1.Csv,customers
transactions_products_report.csv,transactions
TraNSActiOnS.TSv,transactions
payment_log.xlsx,transactions
Payment_Transactions.Tsv,transactions
raw_customers.parquet,customers
ROSTER.TXT,employees
transactions_q1_2024.txt,transactions
HR_eXPoRt.xLSx,employees
merchandise.parquet,products
data.txt,customers
Staff_List.Xlsx,employees
PAYMENT_LOG.DAT,transactions
transactions.txt,transactions
catalog_2024.xlsx,products
data.csv,employees
PAYMENT_LOG.XLSX,transactions
PROD_TRANSACTIONS_REPORT.PARQUET,orders
report.xlsx,orders
combined_transactions_orders.xlsx,transactions
export_20240115.txt,customers
ITEMS.CSV,products
sALeS_OrdERS.CsV,orders
invoice_data.csv,orders
Payments.Parquet,transactions
transactions.csv,transactions
Orders.Parquet,orders
export_2024.csv,customers
TRANSACTIONS.TSV,transactions
EMPLOYEE_DATA.CSV,employees
PAYMEnt_TRANsActioNs.csv,transactions
customers_2024.txt,customers
ORDERS_2024_01.TSV,orders
pAYment_traNSaCTionS.cSv,transactions
transactions_customers.csv,customers
order_export_v1.xlsx,orders
product_catalog.tsv,products
workforce.parquet,employees
TRANSACTION_DATA.TXT,transactions
Item_Master.Xlsx,products
raw_CUSTOmErS.xLSx,customers
database_dump.xlsx,customers
EMPLoyeEs_Q1_2024.CSV,employees
PURCHASES.CSV,orders
database_dump.xlsx,customers
BookIngS.tSV,orders
Payment_Transactions.Tsv,transactions
DaTA.xLSX,customers
raw_payroll_data.tsv,employees
products_transactions_report.xlsx,products
cliENTS.PArQuET,customers
products_with_employees.xlsx,employees
EMPLOYEES.TXT,employees
Orders.tSV,orders
data.xlsx,employees
Financial_Transactions.Tsv,transactions
catalog_20240115.dat,products
raw_purchase_history.xlsx,orders
sales_data.parquet,orders
staging_billing_data.csv,transactions
employees_2023.csv,employees
data.csv,transactions
Employee_Master.Csv,employees
PaYMeNt_loG.TXT,transactions
Sales_Orders.Txt,orders
EmPLoyEeS.tXT,employees
Products.Csv,products
Data.Dat,employees
transactions_orders_report.xlsx,transactions
PaYmENT_trANSAcTIOns.xlSX,transactions
customer_data.csv,customers
Transactions.Txt,transactions
products_employees.xlsx,employees
stAfF_lIsT.xlsX,employees
payment_log.xlsx,transactions
paYment_LOg.tXT,transactions
Subscriber_Data.Tsv,customers
ItEms.PARquET,products
products_transactions_report.xlsx,products
STAFF_LIST.XLSX,employees
pRODUCts_2024.paRQUET,products
combined_products_transactions.csv,products
STAGING_CUSTOMERS.TSV,customers
CATALOG_Q1.DAT,products
Order_History.Txt,orders
employees.xlsx,employees
MASter_FiLe.tXt,customers
User_Data.Tsv,customers
Staging_Payment_Data.Csv,transactions
MemBer_lISt.pARQUET,customers
customers_employees.xlsx,employees
Customer_Master.Txt,customers
employees_jan_2024.tsv,employees
financial_report.txt,transactions
Order_Data.Xlsx,orders
rEPorT.TXt,customers
item_master.csv,products
paYmEnT_loG.Dat,transactions
STAGING_CUSTOMERS.XLSX,customers
TRANSACTIONS.TXT,transactions
Employees.Tsv,employees
rAW_Items.csv,products
prod_transactions_report.csv,orders
customers_with_employees.xlsx,employees
