Input File Name,Input Column Name,True Table Name,True Column Name
Export_Jan_2024.Xlsx,VOLUME_SALES_PRICE_REDUCTIONS_ONLY,fact,VOLUME_SALES_PRICE_REDUCTIONS_ONLY
mASTeR_filE.XLSx,TIME.KEY_cnt,time_dim,TIME_KEY
outPUT_file.TSV,VRG_WKLY_ACV_DSTRBTN_DSPLY_NLY_new,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
FACT_EXPORT.TSV,INCREMENTAL_VOLUME_FEATURE_ONLY,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
Codes.Csv,GEOGRAPHY_,geography_dim,GEOGRAPHY_KEY
PRODUCT_CATALOG.XLSX,BEER_SEGMENT_VALUE,product_dim,BEER_SEGMENT_VALUE
Geo_Exp.Xlsx,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
records.xlsx,total_BEER_BRAND_TYPE_VALUE,product_dim,BEER_BRAND_TYPE_VALUE
staging_geography.tsv,GEOGRAPHY_KEY_measure,geography_dim,GEOGRAPHY_KEY
STagINg_pRODUct.parQUet,MEZZO_STYLE_VALUE,product_dim,MEZZO_STYLE_VALUE
ZoNes.pArQUEt,ggrphy_dscrptn,geography_dim,GEOGRAPHY_DESCRIPTION
geography_dimension.tsv,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
dim_export.xlsx,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
PROD.XLSX,BR_CTGRY_VL,product_dim,BEER_CATEGORY_VALUE
Region_Data.Xlsx,GEOGRAPHY.DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
analysis_facts.xlsx,UNIT.SALES.TOTAL,fact,UNIT_SALES_TOTAL
PRODUCT_MASTER.XLSX,BEER.BRAND.TYPE.VALUE,product_dim,BEER_BRAND_TYPE_VALUE
pdim.parquet,UPC_13_DGT,product_dim,UPC_13_DIGIT
DIM_EXPORT.TSV,sum_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
TM_LKP.XLSX,TIME.DESCRIPTION,time_dim,TIME_DESCRIPTION
GEOGRAPHY_SNAPSHOT.PARQUET,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
report.xlsx,total_UNIT_SALES_FEATURE_AND_DISPLAY,fact,UNIT_SALES_FEATURE_AND_DISPLAY
prd_cat.parquet,MICRO_STYLE_VALUE_code,product_dim,MICRO_STYLE_VALUE
DETAILS.TSV,ALTERNATIVE_ADULT_BEVERAGE_VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
Prd.Parquet,MZZSTYLVL,product_dim,MEZZO_STYLE_VALUE
Ref_Data.Xlsx,temp_BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
Tm.TSV,incremental_TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
faCt_snApSHot_2024.XlsX,INCREMENTAL-VOLUME-DISPLAY-ONLY,fact,INCREMENTAL_VOLUME_DISPLAY_ONLY
Details.Xlsx,Weighted_Average_Base_Price_Per_Volume_Total,fact,WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL
Geography_Master.Parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
product_hierarchy.parquet,UPC_13_DGT,product_dim,UPC_13_DIGIT
transaction_data.parquet,Average_Weekly_Acv_Distribution_Feature_And_Display,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
DATE_MAPPING.XLSX,Timedescription,time_dim,TIME_DESCRIPTION
LOOKUP.PARQUET,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
List.Csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
PRODUCT_DIM.PARQUET,PRODUCT-DESCRIPTION,product_dim,PRODUCT_DESCRIPTION
Fct.Csv,legacy_orig_ACV_WEIGHTED_DISTRIBUTION_TOTAL,fact,ACV_WEIGHTED_DISTRIBUTION_TOTAL
tm_mstr.parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
TIME_REF.TSV,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
Tm_Snp.Parquet,TM,time_dim,TIME_DESCRIPTION
calendar.csv,TimeKey,time_dim,TIME_KEY
dataset.parquet,BEER_DOM_VS_IMP_VALUE,product_dim,BEER_DOM_VS_IMP_VALUE
GEO_LKP.TSV,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
GDIM.PARQUET,GEOGRAPHY,geography_dim,GEOGRAPHY_KEY
SFCt.TSV,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL
Dataset.Tsv,TIME_DESCRIPTION_field,time_dim,TIME_DESCRIPTION
DataSET.PaRqUeT,aggregate_AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_FEATURE_AND_DISPLAY
calendar_dim.csv,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
tm_msTR.xlsX,TIME,time_dim,TIME_DESCRIPTION
DATA.XLSX,TIMEKEY,time_dim,TIME_KEY
Geo_Lookup.Xlsx,GEOGRAPHY_DESCRIPTION_raw,geography_dim,GEOGRAPHY_DESCRIPTION
Geography_Master.Tsv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
pROdUCT_mAsTEr.PaRQUet,MACRO_STYLE_VALUE,product_dim,MACRO_STYLE_VALUE
area_mapping.tsv,GEOGRAPHY_DESCRIPTION_CNT,geography_dim,GEOGRAPHY_DESCRIPTION
Staging_Product.Csv,BEER_DOM_V,product_dim,BEER_DOM_VS_IMP_VALUE
TeMPoRAl_Dim.TsV,TIME_KEY,time_dim,TIME_KEY
Dt_Dim.Parquet,time_key,time_dim,TIME_KEY
Reference.Parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
DUMp.XLsX,BASE_VOLUME_SALES_TOTAL,fact,BASE_VOLUME_SALES_TOTAL
Geo_Dim.Csv,geography_key,geography_dim,GEOGRAPHY_KEY
cal_dim.xlsx,TM_KEY,time_dim,TIME_KEY
time_dim.tsv,TIME-DESCRIPTION,time_dim,TIME_DESCRIPTION
staging_time.parquet,TIME_KEY,time_dim,TIME_KEY
geo_snp.xlsx,new_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
MAPPING.CSV,Geography_Key,geography_dim,GEOGRAPHY_KEY
FACTTBL.CSV,VolumeSalesFeatureAndDisplayVal,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
PRODUCT_MASTER.XLSX,ColMzzStylVl,product_dim,MEZZO_STYLE_VALUE
CalEndAR.TsV,TIME,time_dim,TIME_KEY
LOOKUP.PARQUET,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Time_TBl.Xlsx,Time_Key,time_dim,TIME_KEY
PRODUCT_MASTER.TSV,OLD_ALTERNATIVE_ADULT_BEVERAGE_VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
FCT.XLSX,VOLUMESALESANYMERCH,fact,VOLUME_SALES_ANY_MERCH
product_hierarchy.csv,BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
Dump.Tsv,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
geo_data.tsv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
COUNTRY_DIM.XLSX,GEOGRAPHY_,geography_dim,GEOGRAPHY_KEY
Gd.Xlsx,GGRPHY_KEY_raw,geography_dim,GEOGRAPHY_KEY
RECORDS.CSV,TIMEKEY,time_dim,TIME_KEY
Fact_Table.Xlsx,BS_DLLR_SLS_TTL,fact,BASE_DOLLAR_SALES_TOTAL
tm_SNP.TSv,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
Time_Mapping.Tsv,TIME_KEY,time_dim,TIME_KEY
product_dimension.csv,BEER_DOM_VS_IMP_VALUE,product_dim,BEER_DOM_VS_IMP_VALUE
geog.xlsx,GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
time_ref.parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
tm.xLsx,TIME_KEY,time_dim,TIME_KEY
Upload.Xlsx,MicroStyleValue,product_dim,MICRO_STYLE_VALUE
sku_data.tsv,BR_BRND_TYP_VL,product_dim,BEER_BRAND_TYPE_VALUE
prd_exp.tsv,BEERBRANDFAMILYVALUE,product_dim,BEER_BRAND_FAMILY_VALUE
records.tsv,DOLLAR_SALES_TOTAL,fact,DOLLAR_SALES_TOTAL
product_jan_2024.tsv,BeerPriceSegmentValue,product_dim,BEER_PRICE_SEGMENT_VALUE
gd.csv,GEOGRAPHY-DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
PDIM.PARQUeT,col_PRDCT_DSCRPTN,product_dim,PRODUCT_DESCRIPTION
temporal_data.parquet,TIME.KEY,time_dim,TIME_KEY
FacT_2024.cSV,VOLUME_SALES_FEATURE_ONLY_v2,fact,VOLUME_SALES_FEATURE_ONLY
peRIODs.parquet,TM_KEY,time_dim,TIME_KEY
TMDIm.XLSX,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
report.xlsx,BEER_BRAND_VALUE_new,product_dim,BEER_BRAND_VALUE
Prd_Tbl.Xlsx,BEER_BRAND_FAMILY_VALUE_raw,product_dim,BEER_BRAND_FAMILY_VALUE
DATA.XLSX,BR_CTGRY_VL,product_dim,BEER_CATEGORY_VALUE
GEo_msTr.PArQUet,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
GEO.XLSX,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
dAtafiLe.XLsX,col_BASEDOLLARSALESTOTAL,fact,BASE_DOLLAR_SALES_TOTAL
mASTeR_FIlE.Xlsx,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
records.tsv,BEER_SIZE_VALUE,product_dim,BEER_SIZE_VALUE
Geo_Dim.Parquet,col_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
BranD_DIm.PaRQuEt,ALTERNATIVE_ADULT_BEVERAGE_VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
product_hierarchy.parquet,MEZZO_STYLE_VALUE,product_dim,MEZZO_STYLE_VALUE
REVENUE_DATA.CSV,TM_KEY_TTL,fact,TIME_KEY_TOTAL
ft.tsv,Volume_Sales_Feature_And_Display,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
FCT_MSTR.PARQUET,unit,fact,UNIT_SALES_FEATURE_ONLY
fact_metrics.parquet,TotalPointsOfCategoryWeightedDistributionTotal,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
facttbl.csv,SrcUnitSalesPriceReductionsOnly,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
tIMe_lOokUp.xlSx,tm_key,time_dim,TIME_KEY
fact_q1_2024.parquet,AVERAGEWEEKLYACVDISTRIBUTIONTOTAL,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_TOTAL
dates.tsv,sum_TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
State_Region.Tsv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
MApping.Tsv,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
state_region.tsv,GEOGRAPHY.KEY.indicator,geography_dim,GEOGRAPHY_KEY
list.cSv,Geography_Key,geography_dim,GEOGRAPHY_KEY
prd_ref.csv,BeerPackageValue,product_dim,BEER_PACKAGE_VALUE
SKU_DATA.CSV,BeerDomVsImpValue,product_dim,BEER_DOM_VS_IMP_VALUE
Geo_Lookup.Csv,col_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
lookup.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
report.parquet,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH
DATA.CSV,GEOGRAPHY.KEY,geography_dim,GEOGRAPHY_KEY
SCHEDULE.XLSX,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
dATE_dim.XlSX,TIME,time_dim,TIME_DESCRIPTION
G_DATA.PARQUET,GEOGRAPHYKEY,geography_dim,GEOGRAPHY_KEY
periods.tsv,time_key,time_dim,TIME_KEY
pRD_snP.Csv,BEER_SEGMENT_VALUE,product_dim,BEER_SEGMENT_VALUE
RECORDS.PARQUET,TIME_KEY,time_dim,TIME_KEY
cALeNDAr.PARQueT,TM_KEY,time_dim,TIME_KEY
time_dim.csv,TIME_KEY,time_dim,TIME_KEY
FACT_V1.XLSX,VOLUME_SALES_TOTAL,fact,VOLUME_SALES_TOTAL
DatAsEt.pArQuET,src_BEER_DOM_VS_IMP_VALUE_metric,product_dim,BEER_DOM_VS_IMP_VALUE
Fact_Dump.Csv,DOLLAR_SALES_ANY_MERCH,fact,DOLLAR_SALES_ANY_MERCH
calendar_dim.csv,TIME_KEY,time_dim,TIME_KEY
Sku_Master.Tsv,Product_Description,product_dim,PRODUCT_DESCRIPTION
Zones.Tsv,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
FACTS.CSV,AverageWeeklyAcvDistributionAnyMerch,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH
time_export.xlsx,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Geo.Parquet,staging_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
records.csv,BEER_SEGMENT_VALUE,product_dim,BEER_SEGMENT_VALUE
geo_exp.csv,GEOGRAPHY.,geography_dim,GEOGRAPHY_KEY
Territories.Parquet,GeographyKey,geography_dim,GEOGRAPHY_KEY
prd_exp.parquet,BR_PRC_SGMNT_VL,product_dim,BEER_PRICE_SEGMENT_VALUE
Codes.Tsv,agg_GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Fact_Table.Xlsx,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
MArkET_FaCTS.csv,UNIT.SALES.PRICE.REDUCTIONS.ONLY,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
TM_MsTR.ParQUET,TM_KEY,time_dim,TIME_KEY
output.parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Fct_Dim.Csv,WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL,fact,WEIGHTED_AVERAGE_BASE_PRICE_PER_VOLUME_TOTAL
Geography_Snapshot.Tsv,GgrphyKey,geography_dim,GEOGRAPHY_KEY
export_q1_2024.xlsx,BEERCOUNTGROUPVALUE,product_dim,BEER_COUNT_GROUP_VALUE
GEO_REF.XLSX,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
ProD.tSV,MEZZO_STYLE_VALUE_ind,product_dim,MEZZO_STYLE_VALUE
kpI_eXPOrt.TSV,INCREMENTAL_VOLUME_TOTAL,fact,INCREMENTAL_VOLUME_TOTAL
REFERENCE.PARQUET,time_key,time_dim,TIME_KEY
prd_tbl.parquet,BR_PCKG_VL,product_dim,BEER_PACKAGE_VALUE
UPLOAD.PARQUET,BEER_COUNT_GROUP_VALUE_sum,product_dim,BEER_COUNT_GROUP_VALUE
time_mapping.csv,TIME_KEY_val,time_dim,TIME_KEY
Dim_Dump.Tsv,geography_description,geography_dim,GEOGRAPHY_DESCRIPTION
FCT_EXP.CSV,Base_Dollar_Sales_Total,fact,BASE_DOLLAR_SALES_TOTAL
Tm_MsTr.csV,Tm_Key,time_dim,TIME_KEY
details.xlsx,fact_UPC_13_DIGIT,product_dim,UPC_13_DIGIT
geo_data.xlsx,GeographyKey,geography_dim,GEOGRAPHY_KEY
MaRkEt_FActS.PArQUeT,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_DISPLAY_ONLY
prd_exp.parquet,ALTERNATIVE_ADULT_BEVERAGE_VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
export.csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
ZoNes.CSV,geography_description,geography_dim,GEOGRAPHY_DESCRIPTION
item_data.xlsx,ALTERNATIVE_ADULT_BEVERAGE_VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
Time_Tbl.Xlsx,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
Tmdim.Parquet,TIME_KEY,time_dim,TIME_KEY
product_dim.parquet,MACRO_STYLE_VALUE,product_dim,MACRO_STYLE_VALUE
TM_LKP.XLSX,TIME_KEY,time_dim,TIME_KEY
lookup.xlsx,GeographyKey,geography_dim,GEOGRAPHY_KEY
INVENTORY.TSV,col_BEER_DOM_VS_IMP_VALUE,product_dim,BEER_DOM_VS_IMP_VALUE
list.tsv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
FCT_MSTR.CSV,Total_Points_Of_Category_Weighted_Distribution_Total,fact,TOTAL_POINTS_OF_CATEGORY_WEIGHTED_DISTRIBUTION_TOTAL
Region_Data.Parquet,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
DIM_eXpoRT.XLsx,geography_key,geography_dim,GEOGRAPHY_KEY
calendar_dim.csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
List.Csv,GGRPHYDSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
DAtE_dIm.cSV,TM_KEY,time_dim,TIME_KEY
list.parquet,TM_KEY,time_dim,TIME_KEY
locations.xlsx,GEOGRAPHY_DESCRIPTION_SRC,geography_dim,GEOGRAPHY_DESCRIPTION
product_dim.xlsx,BEER_COUNT_GROUP_VALUE,product_dim,BEER_COUNT_GROUP_VALUE
geo_lkp.parquet,GEOGRAPHY_KEY_field,geography_dim,GEOGRAPHY_KEY
tM_mstr.csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
dATa.XlSX,incr_BEER_PACKAGE_VALUE,product_dim,BEER_PACKAGE_VALUE
tM.tSv,TIME_DESCRIPTION_indicator,time_dim,TIME_DESCRIPTION
geo_lookup.csv,GGRPHY_KEY,geography_dim,GEOGRAPHY_KEY
dUmp.pARQuEt,TimeDescription,time_dim,TIME_DESCRIPTION
FCT_SNP.PARQUET,INCREMENTAL_VOLUME_FEATURE_ONLY,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
KPi_eXPoRt.csV,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY_field,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
Fct_Dim.Xlsx,VOLUME_SALES_FEATURE_AND_DISPLAY,fact,VOLUME_SALES_FEATURE_AND_DISPLAY
lookup.parquet,Geography.Key,geography_dim,GEOGRAPHY_KEY
GEO_REF.TSV,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Temporal_Dim.Tsv,col_TIME_KEY,time_dim,TIME_KEY
Prd_Dim.Parquet,BrSgmntVl,product_dim,BEER_SEGMENT_VALUE
rEGIon_daTA.xlSX,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
tiMe_snapShoT.XlsX,TIME_KEY_AMT,time_dim,TIME_KEY
Cal_Dim.Parquet,TIME-DESCRIPTION,time_dim,TIME_DESCRIPTION
zones.csv,GEOGRAPHY-DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Time_Dimension.Parquet,TimeDescription,time_dim,TIME_DESCRIPTION
Timeline.Tsv,Time_Description,time_dim,TIME_DESCRIPTION
lookup.parquet,TIME_KEY_name_field,time_dim,TIME_KEY
Prd_Snp.Csv,col_BEER_SIZE_GROUP_VALUE,product_dim,BEER_SIZE_GROUP_VALUE
Dataset.Tsv,INCREMENTAL_VOLUME_FEATURE_ONLY,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
fACt_MASteR.PArquEt,BS_VLM_SLS_TTL,fact,BASE_VOLUME_SALES_TOTAL
facts.parquet,DLLR_SLS_FTR_NLY_sum,fact,DOLLAR_SALES_FEATURE_ONLY
product_export.tsv,BEER_BRAND_FAMILY_VALUE,product_dim,BEER_BRAND_FAMILY_VALUE
country_dim.csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
eXpOrt.TsV,TIME_KEY,time_dim,TIME_KEY
GEO_DATA.XLSX,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
rEgIon_Data.XLsx,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
export_q1_2024.csv,Upc13Digit,product_dim,UPC_13_DIGIT
Data.Xlsx,NTSLSTTL,fact,UNIT_SALES_TOTAL
Reference.Csv,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
Fact_Table.Parquet,UnitSalesDisplayOnly,fact,UNIT_SALES_DISPLAY_ONLY
Fct_Snp.Parquet,AcvWeightedDistributionTotal,fact,ACV_WEIGHTED_DISTRIBUTION_TOTAL
ref_data.parquet,Geography_Description_qty,geography_dim,GEOGRAPHY_DESCRIPTION
TM_MSTR.PARQUET,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Reference.Xlsx,TIMEDESCRIPTION,time_dim,TIME_DESCRIPTION
Sales_Export.Xlsx,qty_proceeds_rate_reductions_only,fact,UNIT_SALES_PRICE_REDUCTIONS_ONLY
Date_maPPInG.PaRQuET,TM,time_dim,TIME_KEY
td.parquet,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
fct.xlsx,VOLUME_SALES_ANY_MERCH,fact,VOLUME_SALES_ANY_MERCH
STATE_REGION.TSV,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
SALES_EXPORT.PARQUET,UNIT_SALES_FEATURE_ONLY,fact,UNIT_SALES_FEATURE_ONLY
list.csv,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
prd_tbl.xlsx,MZZSTYLVL,product_dim,MEZZO_STYLE_VALUE
lookup.tsv,col_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
TIME_MASTER.CSV,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Time_Master.Xlsx,TMKY,time_dim,TIME_KEY
Tmdim.Xlsx,TIME,time_dim,TIME_KEY
output_file.tsv,BASE_UNIT_SALES_TOTAL,fact,BASE_UNIT_SALES_TOTAL
TM.CSV,TIMEKEY,time_dim,TIME_KEY
ref_data.xlsx,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Brand_Dim.Xlsx,ALTERNATIVE_ADULT_BEVERAGE_VALUE,product_dim,ALTERNATIVE_ADULT_BEVERAGE_VALUE
datafile.csv,TIMEKEYTOTAL,fact,TIME_KEY_TOTAL
fact_snapshot_2024.csv,TIME-KEY-TOTAL,fact,TIME_KEY_TOTAL
dataset.parquet,UnitSalesTotal,fact,UNIT_SALES_TOTAL
FcT_ExP.cSv,Incremental_Volume_Feature_Only,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
area_mapping.tsv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Market_Facts.Csv,INCREMENTAL_VOLUME_FEATURE_ONLY,fact,INCREMENTAL_VOLUME_FEATURE_ONLY
FaCt_v1.tsV,VOLUME_SALES_FEATURE_ONLY,fact,VOLUME_SALES_FEATURE_ONLY
TIME_2024.TSV,TIMEKEYamt,time_dim,TIME_KEY
IteM_Dim.CSv,BR_SZ_VL,product_dim,BEER_SIZE_VALUE
export.csv,TIME_KEY,time_dim,TIME_KEY
master_file.tsv,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
geo_data.csv,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
geo_lkp.csv,geography_key,geography_dim,GEOGRAPHY_KEY
dIm_duMP.XLsX,GGRPHY_DSCRPTN,geography_dim,GEOGRAPHY_DESCRIPTION
Fact_Jan_2024.Tsv,DOLLARSALE,fact,DOLLAR_SALES_DISPLAY_ONLY
snapshot.tsv,DOLLAR_SAL,fact,DOLLAR_SALES_FEATURE_ONLY
FCT_DIM.XLSX,UNIT-SALES-ANY-MERCH,fact,UNIT_SALES_ANY_MERCH
Prod_Dim.Xlsx,Beer.Segment.Value,product_dim,BEER_SEGMENT_VALUE
export.csv,TIME_KEY,time_dim,TIME_KEY
Tm.Tsv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
faCttBl.xlsx,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY_field,fact,INCREMENTAL_VOLUME_FEATURE_AND_DISPLAY
PRODUcT_lIst.csV,BEERBRANDTYPEVALUE_field,product_dim,BEER_BRAND_TYPE_VALUE
Geography_Dimension.Xlsx,incr_GeographyDescription,geography_dim,GEOGRAPHY_DESCRIPTION
report.csv,BEER_CATEGORY_VALUE,product_dim,BEER_CATEGORY_VALUE
RaW_FaCT.XlSx,VOLUMESALESANYMERCH,fact,VOLUME_SALES_ANY_MERCH
geograpHy_dim.paRqueT,GEOGRAPHY,geography_dim,GEOGRAPHY_KEY
Ref_daTa.CSv,BEER_DOM_VS_IMP_VALUE_v2,product_dim,BEER_DOM_VS_IMP_VALUE
TIME_EXPORT.CSV,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
fact_metrics.parquet,stg_AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH,fact,AVERAGE_WEEKLY_ACV_DISTRIBUTION_ANY_MERCH
Export_Jan_2024.Tsv,VOLUMESALESANYMERCH,fact,VOLUME_SALES_ANY_MERCH
tM.XLSx,TIME_DESCRIPTION_quantity,time_dim,TIME_DESCRIPTION
fact_2024.csv,UNIT_SALES_DISPLAY_ONLY,fact,UNIT_SALES_DISPLAY_ONLY
Transaction_Data.Xlsx,UNIT_SALES_DISPLAY_ONLY,fact,UNIT_SALES_DISPLAY_ONLY
TIME_exPorT.cSV,TIME,time_dim,TIME_DESCRIPTION
lookup.csv,GEOGRAPHYDESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
Prd_Dim.Parquet,BeerBrandFamilyValue,product_dim,BEER_BRAND_FAMILY_VALUE
DT_DIM.parqUeT,TIME_KEY,time_dim,TIME_KEY
GEO_DIM.PARQUET,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
export_jan_2024.csv,UPC_13_DIGIT,product_dim,UPC_13_DIGIT
Fct_Dim.Tsv,BASE-UNIT-SALES-TOTAL,fact,BASE_UNIT_SALES_TOTAL
UPLOAD.CSV,Beer_Segment_Value,product_dim,BEER_SEGMENT_VALUE
geO_DiM.TSV,GEOGRAPHY_DESCRIPTION,geography_dim,GEOGRAPHY_DESCRIPTION
GEOGRAPHY_SNAPSHOT.TSV,col_GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
Geo_Tbl.Xlsx,GEOGRAPHY_KEY,geography_dim,GEOGRAPHY_KEY
FISCAL_CALENDAR.XLSX,TM_DSCRPTN,time_dim,TIME_DESCRIPTION
export.csv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
Time_Mapping.Tsv,TIME_DESCRIPTION,time_dim,TIME_DESCRIPTION
cal_dim.tsv,TM_KEY,time_dim,TIME_KEY
